1719,0,5.7673015931e-01,7.7145974778e-01
1720,0,-1.2472176212e-01,1.0468284874e+00
1721,0,5.2131533945e-01,4.5257622574e-01
1722,0,6.2324337638e-01,7.9299225641e-01
1723,0,-2.6086381211e-01,-2.7832969378e-01
1724,0,-4.9678439620e-01,-7.3559097362e-02
1725,0,7.4346186450e-01,-8.5494741179e-02
1726,0,3.9386312780e-01,-7.1643847247e-02
1727,0,8.5391669989e-01,-2.4437242169e-01
1728,0,-8.1057057938e-01,4.1250964311e-01
1729,0,7.2146085046e-01,-1.8367660885e-01
1730,0,-4.4142579699e-01,-7.3456026172e-01
1731,0,-1.3516193667e-01,1.0700288753e+00
1732,0,4.0456379136e-01,-1.4336265536e-01
1733,0,7.2983772719e-01,-1.1446711571e+00
1734,0,-6.1072491183e-01,-1.1716758089e+00
1735,0,3.5636395481e-01,-7.4003240490e-02
1736,0,3.7549771575e-01,-3.7429834190e-01
1737,0,-7.3356703025e-01,-1.0582974998e+00
1738,0,8.5700883559e-01,-8.6379279392e-01
1739,0,5.2530700554e-01,-6.1580351047e-02
1740,0,5.5322992796e-01,-1.1661099647e+00
1741,0,5.9029807597e-01,1.9184359515e-01
1742,0,-7.6424476448e-01,-1.7951440679e-01
1743,0,-3.7066273992e-01,-6.0521528822e-01
1744,0,-6.1136207919e-02,6.9112044013e-01
1745,0,8.8210198533e-01,-4.3559758970e-01
1746,0,-2.9097933984e-01,-6.0448441978e-01
1747,0,4.1436492453e-01,1.1515113361e+00
1748,0,2.8470136735e-01,-1.1122880632e+00
1749,0,-7.2116100700e-01,-1.0631324756e+00
1750,0,-1.9724077747e-01,1.1699891895e+00
1751,0,-7.1611988879e-01,5.7331943993e-01
1752,0,-5.7935378960e-01,-1.2541140208e+00
1753,0,3.0301055876e-01,9.8417994399e-01
1754,0,6.8688515123e-01,3.6037436112e-01
1755,0,5.8982957056e-01,7.9540974433e-01
1756,0,6.5928081249e-01,8.5198645760e-01
1757,0,-3.1699076019e-01,-6.8564829695e-01
1758,0,-2.3198513865e-01,-6.6222302647e-01
1759,0,-2.7506889613e-01,2.0854112795e-01
1760,0,-1.9675353185e-01,1.0881881449e+00
1761,0,-4.0021606116e-01,2.3003615615e-01
1762,0,4.7182242797e-01,-7.7271534228e-02
1763,0,-8.0669135459e-01,-1.0833906495e+00
1764,0,5.0414930124e-01,-5.8252088617e-01
1765,0,6.4805542288e-01,-7.3725885288e-01
1766,0,-5.6842824345e-01,1.2782701598e+00
1767,0,-2.5865246657e-01,4.8645853697e-01
1768,0,-1.5056826856e-01,1.1427971355e+00
1769,0,-7.7614480188e-01,6.5236567265e-01
1770,0,7.2593976218e-01,7.6443216664e-01
1771,0,-1.2222369128e-01,-1.2926439057e+00
1772,0,7.0869876311e-01,-1.4235443172e-01
1773,0,-5.6614193705e-01,1.2316257612e+00
1774,0,-2.7356967882e-01,1.0580351368e+00
1775,0,3.3097096161e-01,-2.2272747176e-01
1776,0,-7.4278721671e-01,-1.2337246654e+00
1777,0,2.2293361414e-01,-2.6425579127e-01
1778,0,5.1423153766e-01,3.8126970239e-01
1779,0,-2.7651189279e-01,9.3955948878e-01
1780,0,-1.6137200331e-01,9.8294308971e-01
1781,0,-3.4062217305e-01,-8.4893180233e-01
1782,0,-7.7365235310e-01,-2.0601119874e-01
1783,0,-1.6069173345e-01,-5.7656149736e-01
1784,0,3.1204334306e-01,-1.0517009436e+00
1785,0,-4.5578080275e-01,-9.3170733811e-01
1786,0,-3.2499283258e-02,-1.2147033458e+00
1787,0,5.6490508277e-01,-7.1477059321e-01
1788,0,9.3144497508e-01,-1.0872323939e+00
1789,0,-1.8938862681e-01,3.6863879655e-01
1790,0,-2.4437242169e-02,-1.1167294945e+00
1791,0,-6.7144321293e-01,-9.6965627629e-01
1792,0,-3.5928742857e-01,-8.7458715856e-01
1793,0,6.8615428279e-01,-1.1351136468e+00
1794,0,-3.2583614232e-01,-1.2420453215e+00
1795,0,7.5654253554e-01,-3.3185175178e-01
1796,0,6.8975240434e-01,1.2232676247e-01
1797,0,5.3728200381e-01,-1.2067387538e+00
1798,0,-3.5059196817e-01,1.6929911484e-01
1799,0,-6.4455100241e-01,8.1313798903e-01
1800,0,7.2445928509e-01,-6.4192737212e-01
1801,0,7.0999183804e-01,2.1352602551e-01
1802,0,3.7338007129e-01,-8.1741075837e-02
1803,0,5.9389619752e-01,5.3778798966e-01
1804,0,-1.9866503392e-01,1.2821868650e+00
1805,0,-6.2762858702e-01,1.2718797460e+00
1806,0,-5.0973388572e-02,-1.1833697040e+00
1807,0,-1.1329023012e-01,-3.3014639209e-01
1808,0,-7.0976695544e-01,-3.3455034294e-01
1809,0,-4.4918424658e-01,-7.5616773121e-01
1810,0,-4.7077297586e-01,1.4259805453e-01
1811,0,6.6488413719e-01,1.0253521994e+00
1812,0,-2.5108141915e-01,-1.1220704562e-01
1813,0,1.8850783664e-01,1.0271325200e+00
1814,0,-2.9028595183e-01,8.7209470978e-01
1815,0,-1.4430154020e-01,9.2115659628e-01
1816,0,2.7924796438e-01,1.0349659304e+00
1817,0,-6.6690808056e-01,3.0863262368e-01
1818,0,2.2797473235e-01,-3.0867010411e-01
1819,0,-8.7085785550e-01,7.5611151056e-01
1820,0,4.5398174197e-01,-1.1255561364e+00
1821,0,7.5275701183e-01,-7.5999073536e-01
1822,0,6.5811891908e-01,-6.3415018232e-01
1823,0,4.6970478352e-01,-1.1956632859e+00
1824,0,-1.8557124473e-01,7.6750556213e-01
1825,0,5.5352977142e-01,3.3243269849e-01
1826,0,6.9325682480e-01,-6.1462287684e-01
1827,0,-2.9716361125e-01,1.0673865048e+00
1828,0,6.6568996650e-01,2.3436514614e-01
1829,0,6.6567122628e-01,2.8719381613e-01
1830,0,-8.5149921197e-01,6.6840729787e-01
1831,0,-5.9790660383e-01,4.0510725764e-01
1832,0,5.0849703144e-01,5.1432523874e-01
1833,0,6.9648014202e-01,3.3741759605e-01
1834,0,-6.5315276173e-01,-1.2331811991e+00
1835,0,-5.5992018521e-01,1.3054622137e+00
1836,0,6.4164626887e-01,-7.3903917344e-01
1837,0,6.4108406238e-01,1.2311759960e-01
1838,0,-2.9322816581e-02,-1.1263244853e+00
1839,0,-8.1980950606e-01,1.0065745026e+00
1840,0,-2.1783627528e-01,-4.7675110488e-01
1841,0,-8.0708489914e-01,2.9144784525e-01
1842,0,-7.3887051149e-01,6.4850518807e-01
1843,0,-4.1176003445e-01,1.2425700475e+00
1844,0,-1.7828317458e-01,-1.3012456650e+00
1845,0,6.3105804661e-01,-1.2867219973e+00
1846,0,-7.2985646741e-01,5.6762241414e-01
1847,0,6.1346098343e-01,3.1625989175e-01
1848,0,6.4601273929e-01,-1.1590823835e+00
1849,0,-8.1662366928e-01,1.1347388424e+00
1850,0,-6.2091958955e-01,3.8644200212e-01
1851,0,6.6122979500e-01,1.0561236347e+00
1852,0,5.7414400945e-01,8.8626231337e-01
1853,0,-3.6402870332e-01,-1.1728751828e+00
1854,0,5.3846263745e-01,7.4998345981e-01
1855,0,4.8807019558e-01,2.7332605600e-01
1856,0,-2.8104702516e-01,-1.2340807295e+00
1857,0,7.8560861116e-01,-1.1145931098e+00
1858,0,-2.7203298107e-01,7.5924112670e-01
1859,0,7.7338999007e-01,-1.2837235627e+00
1860,0,7.2228541999e-01,7.7940559953e-01
1861,0,-2.2776858997e-01,1.0160945325e+00
1862,0,6.1235531066e-01,9.5777497910e-01
1863,0,6.0126110256e-01,1.2053144974e+00
1864,0,-5.1261987905e-01,-1.1617247540e+00
1865,0,-1.4985239229e-01,-1.6632129446e-01
1866,0,-5.9487068877e-01,-1.7295720508e-01
1867,0,6.2948386844e-01,1.0134709022e+00
1868,0,8.8373238416e-01,-9.5517008903e-01
1869,0,-3.8962783890e-01,1.3402815358e+00
1870,0,5.4444076647e-01,5.7200762478e-01
1871,0,3.3556231462e-01,-9.0429040154e-02
1872,0,-4.4984015415e-01,-1.8822673339e-01
1873,0,-8.1471216721e-01,-3.7294904632e-01
1874,0,6.2912780433e-01,5.6921533254e-01
1875,0,4.8887602489e-01,1.6781301568e-01
1876,0,6.7622196811e-01,4.9011287917e-01
1877,0,-9.0305354725e-02,-1.1888605874e+00
1878,0,-3.7491676904e-01,-5.3716956252e-02
1879,0,6.6113609392e-01,7.8506514488e-01
1880,0,-3.2032651870e-01,2.6796635412e-01
1881,0,1.7306027627e-01,-3.5171638115e-01
1882,0,-3.1123751375e-01,-8.1799170507e-01
1883,0,-2.8912405842e-01,-8.0000109734e-01
1884,0,2.3906894045e-01,-1.1106576644e+00
1885,0,-8.5785214533e-01,6.5131622053e-01
1886,0,5.8008465804e-01,1.8113543551e-01
1887,0,4.2530921090e-01,-2.6348744240e-01
1888,0,-7.0483827853e-01,3.3573097657e-01
1889,0,2.0143858594e-01,-9.6365940705e-01
1890,0,7.5985955384e-01,-2.6232554898e-01
1891,0,-3.3957272093e-01,-4.8501554031e-02
1892,0,-4.7705094835e-01,-7.0495071983e-02
1893,0,5.8887381953e-01,7.2483408941e-01
1894,0,-2.2229644678e-01,-5.7052714768e-02
1895,0,-6.2815331307e-01,6.9297572156e-01
1896,0,-6.8459884483e-01,8.8609365142e-01
1897,0,-6.5051039122e-01,-1.2553696153e+00
1898,0,6.7661551265e-01,1.1654165767e-01
1899,0,6.5304032044e-01,8.9602596611e-01
1900,0,-1.6070859965e-01,8.7764181383e-01
1901,0,5.1258239862e-01,1.2808937900e+00
1902,0,3.6170491648e-01,-1.0629825539e+00
1903,0,-6.9683620613e-01,8.4898802298e-01
1904,0,5.9346517254e-01,9.5676300742e-01
1905,0,-3.9337588218e-01,2.6105121427e-01
1906,0,-1.0149513793e-01,4.8209206655e-01
1907,0,-2.3397160159e-01,7.2414070141e-01
1908,0,-6.6046144613e-02,-1.3015642487e+00
1909,0,-7.3813964305e-01,-1.7444143022e-01
1910,0,3.6237956427e-01,-1.5440251683e-01
1911,0,-8.3298387818e-01,9.7113675339e-01
1912,0,2.8912405842e-01,-3.2504905323e-01
1913,0,-7.8632073938e-01,9.3086402837e-01
1914,0,2.5128756153e-01,-1.1812707997e+00
1915,0,-1.8981965178e-01,6.1316113996e-01
1916,0,6.1634697675e-01,-1.2894018483e+00
1917,0,-6.0156094602e-01,1.1405483095e+00
1918,0,-2.0762285735e-01,4.4410564794e-01
1919,0,-3.3303238541e-02,-3.4397667178e-01
1920,0,-1.2959796642e-01,-4.3587869294e-01
1921,0,-9.7765834869e-02,-3.6018695896e-01
1922,0,-7.0455717528e-01,-9.7962607141e-01
1923,0,-6.3257600414e-01,-1.1870427864e+00
1924,0,3.9882928515e-01,-3.2821614980e-01
1925,0,7.3857066803e-01,-3.7832748842e-01
1926,0,-6.1962651462e-01,-3.1322397669e-01
1927,0,5.5716537340e-01,3.2797252699e-01
1928,0,-7.5476221498e-01,-3.0675860204e-01
1929,0,3.5529576248e-01,-1.1118570382e+00
1930,0,6.8589191976e-01,1.1863868788e+00
1931,0,-8.4941904795e-02,-1.1444462745e+00
1932,0,-2.3440262657e-01,1.0029763810e+00
1933,0,4.3983287860e-01,-1.2977225044e+00
1934,0,-2.9877526986e-01,1.0087671079e+00
1935,0,-3.4560707061e-01,1.3595839587e+00
1936,0,-4.3072513344e-01,1.3827656063e+00
1937,0,-5.1068963676e-01,-2.1824856004e-01
1938,0,-6.7691535611e-01,-9.7224242615e-01
1939,0,-2.4774566064e-01,2.5722821013e-01
1940,0,5.8610026750e-01,-6.1835217990e-01
1941,0,-7.3146812602e-01,-1.0126275925e+00
1942,0,-5.0952774334e-01,2.8996736816e-01
1943,0,2.1405075157e-01,8.8624357315e-01
1944,0,-2.6547390534e-01,6.5905592990e-01
1945,0,-4.8244813067e-01,-9.3376876191e-01
1946,0,5.3696342014e-01,2.4945102033e-01
1947,0,3.3908547531e-01,-1.0523381110e+00
1948,0,6.2566086429e-01,-1.3158068132e+00
1949,0,-6.6229798733e-01,9.3095772945e-01
1950,0,6.9258217701e-01,6.1186806503e-01
1951,0,-5.9944330157e-01,-8.6484224604e-01
1952,0,-7.6306413084e-01,-1.2928313079e+00
1953,0,2.2566968573e-01,-1.0279196090e+00
1954,0,8.4334721785e-01,-3.8604845757e-01
1955,0,2.7967898936e-01,-1.1941078480e+00
1956,0,7.8682672522e-01,-7.5511827910e-01
1957,0,-1.4709008440e-01,7.0133385807e-01
1958,0,-8.2492558514e-01,1.0646879136e+00
1959,0,-6.6943800977e-01,-1.0409253192e-01
1960,0,-8.2578763509e-01,6.7125581076e-01
1961,0,-3.1779658949e-01,1.2121734166e+00
1962,0,-4.0250236756e-01,3.0044314912e-01
1963,0,-4.5619308751e-01,-7.5176378036e-02
1964,0,7.0847388051e-01,-1.3100723070e+00
1965,0,-7.8485900250e-01,5.3765680814e-01
1966,0,6.2708512074e-01,-6.0933813582e-01
1967,0,-3.2193817731e-01,1.3467094300e+00
1968,0,-3.9384438759e-01,-1.1971250228e+00
1969,0,5.2956103466e-01,5.5476662570e-01
1970,0,-1.8058822119e-01,-1.1082214363e+00
1971,0,5.4856361408e-01,1.2617412889e-01
1972,0,-2.8921775950e-01,9.3598010745e-01
1973,0,2.0887845185e-01,-1.0349097098e+00
1974,0,6.9008972823e-01,6.5682584415e-01
1975,0,6.9331304545e-01,-2.9620786021e-01
1976,0,-8.5564079980e-02,6.8493616873e-01
1977,0,5.2392022953e-01,8.6636020357e-01
1978,0,-7.9990739626e-01,-3.8930925522e-01
1979,0,-2.5674096450e-01,9.5695040958e-01
1980,0,8.8133363646e-01,-4.1942478296e-01
1981,0,-1.2578245837e-01,6.9383777151e-01
1982,0,4.2892607266e-01,1.1875487722e+00
1983,0,7.9921400825e-01,-4.5388804089e-01
1984,0,-6.6484665676e-01,3.9019004539e-01
1985,0,-6.0296646225e-02,-1.1786096890e+00
1986,0,-1.8208743850e-01,-6.0896333149e-01
1987,0,5.3492073655e-01,4.9189319972e-01
1988,0,-5.0056991991e-01,-1.3113466417e-01
1989,0,2.8359569458e-01,1.1218643138e+00
1990,0,-3.3767995908e-01,2.4484092710e-01
1991,0,9.3092024902e-01,-9.1287342064e-01
1992,0,-4.4581100763e-01,-1.4200961174e-01
1993,0,6.3868531468e-01,1.3940472166e+00
1994,0,2.2240888808e-01,-3.1206208328e-01
1995,0,-5.6713516852e-02,8.3624467583e-01
1996,0,-3.4320832291e-01,2.8561963795e-01
1997,0,-5.8428246651e-01,1.2012291302e+00
1998,0,-8.0003857778e-01,-1.1446336767e+00
1999,0,-8.5839561160e-01,9.0946270126e-01
2000,0,-3.4273981750e-01,-7.9495997913e-01
2001,0,7.9707762359e-01,-1.2473862831e+00
2002,0,-5.5454174311e-01,-1.0290252818e+00
2003,0,5.7333818014e-01,4.8904468683e-01
2004,0,8.8708688289e-01,-2.2441409123e-01
2005,0,-3.0263575443e-01,5.5349229099e-01
2006,0,6.2790969026e-01,7.7318384769e-01
2007,0,-7.2138588960e-01,4.5491875279e-01
2008,0,-3.1980179264e-01,1.3139515318e-01
2009,0,-4.3880216670e-01,1.1937143034e+00
2010,0,5.5366095294e-01,9.2571046887e-01
2011,0,-6.1066869118e-01,-2.0194457179e-01
2012,0,9.2612275363e-01,-3.2812244872e-01
2013,0,-7.3407301609e-01,7.6454460794e-01
2014,0,-1.9000705395e-01,5.0109464597e-01
2015,0,-8.4398438520e-01,-1.1704764351e+00
2016,0,-7.9503494000e-01,3.4538218801e-01
2017,0,5.0060740034e-01,1.6092411214e-01
2018,0,6.7183675747e-01,-6.5663844198e-01
2019,0,4.3561632991e-01,9.9930329862e-01
2020,0,6.8570451760e-01,-1.1091022264e+00
2021,0,-8.4501509710e-01,-1.2800129999e+00
2022,0,-6.2221266448e-01,-1.1459829723e+00
2023,0,-6.2058226565e-01,1.3615704216e+00
2024,0,-6.6829485657e-01,1.0195802127e+00
2025,0,-9.6545846782e-02,6.9127036187e-01
2026,0,4.6455122402e-01,1.1547159131e+00
2027,0,5.0829088906e-01,-5.3763806793e-01
2028,0,6.4042815481e-01,9.6088585502e-01
2029,0,-2.8914279863e-01,-1.2519026753e+00
2030,0,6.1391074862e-01,-7.0024692551e-02
2031,0,6.7734638109e-01,-1.1985492792e+00
2032,0,2.5036929093e-01,-1.1416352421e+00
2033,0,6.4994818473e-01,1.5418887837e-01
2034,0,-3.5544568421e-01,1.1207961215e+00
2035,0,-6.9151398468e-01,-1.9725951769e-01
2036,0,7.0249575148e-01,7.8776373604e-01
2037,0,-7.7732543551e-01,9.7033092408e-01
2038,0,-2.1523138520e-01,3.1230570609e-01
2039,0,-1.9937716214e-01,-1.2167085489e+00
2040,0,9.2578542973e-01,-8.6525453080e-01
2041,0,6.5349008563e-01,1.2906574428e+00
2042,0,-1.4279857485e-01,-1.5154088579e-01
2043,0,8.5039353921e-01,-1.0813479660e+00
2044,0,6.5206582918e-01,-1.1108075861e+00
2045,0,-5.3047930527e-01,-5.7997221674e-02
2046,0,8.8877350237e-01,-2.4997574639e-01
2047,0,-4.3385474957e-01,-2.0863482904e-01
2048,0,6.0971294015e-01,8.1851643113e-01
2049,0,6.4906739456e-01,3.3974138288e-01
2050,0,2.5265559733e-01,-3.5737592650e-01
2051,0,6.5710694739e-01,9.0815088611e-01
2052,0,-1.3028011030e-01,3.8438057831e-01
2053,0,7.1471437257e-01,-1.1017748018e+00
2054,0,7.3457900194e-01,2.7388826250e-01
2055,0,2.3007363658e-01,9.0920033823e-01
2056,0,6.7938906468e-01,1.1848501811e+00
2057,0,-1.8867649858e-01,-5.4342879479e-01
2058,0,6.7496637361e-01,-5.5879577223e-01
2059,0,-4.3164340404e-01,1.1866305016e+00
2060,0,2.7728024166e-01,-1.1564962337e+00
2061,0,-6.7833961256e-01,3.5589544940e-01
2062,0,-5.1314460511e-01,-1.0579226955e+00
2063,0,-1.1096644329e-01,4.7047313239e-01
2064,0,-4.0319575557e-01,1.3139515318e+00
2065,0,-1.1954196631e-01,-1.2450812365e+00
2066,0,5.0118834705e-01,4.6189011329e-01
2067,0,-2.3387790051e-01,-7.2286636669e-01
2068,0,2.6776021174e-01,-2.4735211609e-01
2069,0,-6.7847079407e-01,-1.0372522368e+00
2070,0,-4.3126859971e-01,1.3528000003e+00
2071,0,-3.1238066695e-01,4.9670943534e-01
2072,0,-3.0182992513e-01,8.8989791535e-01
2073,0,-8.4906298384e-01,7.1825627346e-01
2074,0,5.8767444568e-01,2.4463478472e-01
2075,0,-5.6990872054e-01,-1.1069096211e+00
2076,0,5.9363383449e-01,2.7527503851e-01
2077,0,-5.5870207114e-01,-9.3768546714e-01
2078,0,8.1379389660e-01,-6.5682584415e-01
2079,0,-3.5731970585e-01,-1.2598672673e+00
2080,0,-1.2318693840e-01,-5.9588266046e-01
2081,0,5.3737570490e-01,-6.4932975759e-01
2082,0,-6.7661551265e-01,-1.1796404009e+00
2083,0,-6.0414709588e-01,1.2070948179e+00
2084,0,7.8199174939e-01,-6.6287893404e-01
2085,0,3.3162686918e-01,-1.0291377231e+00
2086,0,-2.2057234687e-01,-1.1470136842e+00
2087,0,3.1983927308e-01,-1.2339495480e-01
2088,0,-2.1245783318e-01,9.3376876191e-01
2089,0,-5.1068963676e-01,-2.3657649167e-01
2090,0,-3.4538218801e-01,2.4272328264e-01
2091,0,6.4290186337e-01,1.1427596551e+00
2092,0,-7.1636351161e-01,5.9012941402e-01
2093,0,6.4067177762e-01,-1.3271821245e-01
2094,0,-2.4234847832e-02,-1.1272989765e+00
2095,0,8.5586568239e-01,-4.4054500682e-01
2096,0,6.1496020074e-01,-1.3298432353e-01
2097,0,-3.6033688069e-01,-1.1687148548e+00
2098,0,6.4709967184e-01,2.7272636908e-01
2099,0,-7.9561588671e-01,9.8717837862e-01
2100,0,7.1938068645e-01,1.0349846706e+00
2101,0,-6.2944638800e-01,6.7762748434e-01
2102,0,4.6516965116e-01,-6.1666556043e-01
2103,0,3.6981943018e-01,-1.1477445526e+00
2104,0,3.6314791315e-01,-1.2249729843e+00
2105,0,-6.1334854213e-01,-1.6158938982e-01
2106,0,-2.2300857500e-01,6.5840002232e-01
2107,0,1.7261613314e-01,1.0451043875e+00
2108,0,-6.7211786072e-01,1.0226161278e+00
2109,0,-2.1337610378e-01,2.8700641397e-01
2110,0,-5.9948078200e-01,3.4101571759e-01
2111,0,-3.4581321299e-01,1.1889168080e-01
2112,0,7.0086535266e-01,1.2193321792e+00
2113,0,-3.6918226282e-01,-1.2728542372e+00
2114,0,-5.6790351739e-01,-1.4813953652e-01
2115,0,-4.2789536076e-01,-1.1969563609e+00
2116,0,-2.0743545519e-01,-1.6701655648e-01
2117,0,-1.9697841444e-01,7.6111514834e-01
2118,0,-3.1603500915e-01,9.8498577330e-01
2119,0,-2.4585289878e-01,-4.9157461605e-01
2120,0,-4.1247216268e-01,1.3533059862e+00
2121,0,6.7103092817e-01,4.2234825671e-01
2122,0,-5.7547456481e-01,-8.2865488820e-01
2123,0,4.9871463849e-01,-7.1713186048e-01
2124,0,1.3707906081e-01,-9.8633506888e-01
2125,0,5.6569217186e-01,-6.2982119233e-01
2126,0,-4.5240756380e-01,-7.9786471267e-01
2127,0,7.2449676552e-01,-1.0467347863e+00
2128,0,4.4118217418e-01,-1.1025244105e+00
2129,0,-4.5904160040e-01,-1.7593127742e-01
2130,0,5.5401701705e-01,1.3164065001e+00
2131,0,-7.9006878266e-01,-1.2733789633e+00
2132,0,6.1329232148e-01,1.0142767315e+00
2133,0,-1.1778600804e-01,-5.3885618199e-01
2134,0,-3.4498864347e-01,1.4578576534e-01
2135,0,-2.5419229507e-01,6.3598672352e-01
2136,0,-3.3113962356e-01,1.2432821758e+00
2137,0,-7.8480278185e-01,-1.2711863580e+00
2138,0,9.0983750559e-01,-7.5836033653e-01
2139,0,-1.5718731299e-01,1.1847002593e+00
2140,0,-3.6715831945e-01,-1.1998236140e+00
2141,0,6.2959630974e-01,-1.8667129543e-01
2142,0,4.1039199866e-01,-1.2344555338e+00
2143,0,-1.6829276522e-01,2.3492735263e-01
2144,0,2.4053067733e-01,-9.5955529966e-01
2145,0,7.5721718333e-01,-7.0772427185e-01
2146,0,-4.6567563700e-01,1.1283859091e-01
2147,0,5.1190775083e-01,5.4633352833e-01
2148,0,7.1535153992e-01,-6.3909759944e-01
2149,0,-3.9393808867e-01,1.5951672189e-01
2150,0,-7.7297770531e-01,-1.2780452772e+00
2151,0,8.2771787738e-01,-4.8199836547e-01
2152,0,-5.0257512307e-01,-9.9433714127e-01
2153,0,-8.1656744863e-01,-1.1361630989e+00
2154,0,-7.5933482778e-01,5.5774632011e-01
2155,0,-3.0859514324e-01,-1.2449125746e+00
2156,0,2.3711995794e-01,9.5494520643e-01
2157,0,7.1690697788e-01,1.3307052852e+00
2158,0,-3.1114381267e-01,-6.8456136440e-01
2159,0,6.4726833379e-01,8.5772096381e-01
2160,0,-4.8430341209e-01,-9.7683377917e-01
2161,0,-5.8137773297e-01,3.7935820032e-01
2162,0,3.7755913955e-01,-3.1762792754e-01
2163,0,6.9331304545e-01,-1.1837070279e+00
2164,0,6.4829904569e-01,1.3438983975e+00
2165,0,7.1692571810e-01,-5.9964944395e-01
2166,0,4.4298123495e-01,1.2568688326e+00
2167,0,-7.2650196867e-01,4.7710716900e-01
2168,0,-4.4256895019e-01,9.3305663369e-02
2169,0,-1.4790903186e-01,-1.1795092194e+00
2170,0,-6.5588883333e-01,1.0799986704e+00
2171,0,-3.7283660502e-01,-1.2068886755e+00
2172,0,4.2004321010e-01,-1.0970147869e+00
2173,0,-1.3392695641e-01,-1.7824194610e-01
2174,0,-2.8528231406e-01,-2.4817668561e-01
2175,0,8.1394381833e-01,-2.9500848636e-01
2176,0,-4.1108538666e-01,-7.2429062314e-01
2177,0,-4.5544347885e-01,-9.6517736458e-01
2178,0,-6.7974512879e-01,-2.3303459077e-01
2179,0,5.6891548907e-01,4.8720814563e-01
2180,0,6.2783472940e-01,-1.1639735800e-01
2181,0,-7.7202195428e-01,7.3590955730e-01
2182,0,8.3437065420e-01,-2.3387790051e-01
2183,0,8.5944506372e-01,-2.5546662979e-01
2184,0,7.1282161071e-01,-2.1099609630e-01
2185,0,-6.9025839018e-01,-1.0403068921e+00
2186,0,6.8570451760e-01,-1.2652644496e+00
2187,0,-8.7649866063e-02,-1.2501036145e+00
2188,0,6.5766915388e-01,-1.4677150072e-01
2189,0,9.2096919412e-01,-2.9354674949e-01
2190,0,-4.0433890876e-01,2.5336772555e-01
2191,0,-1.8839539534e-01,-5.8829287282e-01
2192,0,-2.6646713681e-01,3.7038163667e-01
2193,0,5.5351103120e-01,7.4364926667e-01
2194,0,5.8231474379e-01,-1.2590426977e+00
2195,0,6.9687368656e-01,6.9466234103e-01
2196,0,-2.5006944747e-01,1.8323808779e-01
2197,0,6.3814184841e-01,6.2552968278e-01
2198,0,7.2059880051e-01,6.0127984278e-01
2199,0,-3.9658045918e-01,-9.4443194504e-01
2200,0,7.7436448132e-01,-1.2349802599e+00
2201,0,-2.2315849674e-01,4.7266573771e-01
2202,0,9.0014881371e-01,-9.4192075604e-01
2203,0,-8.1947218217e-01,-1.2180765847e+00
2204,0,-4.6232113827e-01,-1.1604504193e+00
2205,0,-7.4636659804e-01,-2.1305752010e-01
2206,0,-4.4532376200e-01,-8.7278809779e-01
2207,0,-1.2002358987e-01,-1.2078819070e+00
2208,0,-2.5702206775e-01,-3.2388715982e-01
2209,0,4.3214938988e-01,-1.3759066871e-01
2210,0,7.4846550228e-01,-4.9858345697e-01
2211,0,5.4412218279e-01,8.8094009192e-01
2212,0,-8.0858411645e-01,7.1724430178e-01
2213,0,-3.4525100650e-01,-1.8730846279e-01
2214,0,3.5173512137e-01,-9.6444649614e-01
2215,0,5.4026169822e-01,3.6187357843e-01
2216,0,-3.7576007877e-01,-1.5467237595e-01
2217,0,4.9875211892e-01,3.4631919883e-01
2218,0,-2.1569989061e-01,1.2575622206e+00
2219,0,3.7506669077e-01,-1.0621205039e+00
2220,0,5.5459796376e-01,1.0037822103e+00
2221,0,-1.5217805315e-01,1.1410730356e+00
2222,0,5.1610555930e-01,5.9541415505e-01
2223,0,8.0995215224e-01,-3.8880326938e-01
2224,0,3.3119584421e-01,-1.2697808417e+00
2225,0,-6.1589721156e-01,-1.2386908227e+00
2226,0,-8.2076525710e-01,4.1560177881e-01
2227,0,6.2712260117e-01,9.9995920619e-01
2228,0,6.3844169187e-01,-5.1275106056e-02
2229,0,-7.6675595347e-01,-1.6979947862e-01
2230,0,3.0700222485e-01,9.2674118077e-01
2231,0,-4.2124258395e-01,-7.8172938637e-01
2232,0,6.2504243715e-01,-2.0323764672e-01
2233,0,-4.0883656070e-01,2.1153956258e-01
2234,0,7.9994487669e-01,-8.3892452678e-01
2235,0,-6.1229909001e-01,-1.6704466681e-01
2236,0,-9.8371143858e-02,4.9196816059e-01
2237,0,6.0722049137e-01,1.2436757203e+00
2238,0,1.3811726879e-01,-1.0053189081e+00
2239,0,4.2461582290e-01,-1.9553541778e-01
2240,0,7.6426350469e-01,-1.0472782526e+00
2241,0,-2.4735211609e-01,1.0099664817e+00
2242,0,-6.4391383506e-01,9.9776660087e-01
2243,0,-5.2182132529e-01,-1.0493958970e+00
2244,0,-3.0031196760e-01,-6.0926317496e-01
2245,0,-8.7121391961e-01,5.2553188814e-01
2246,0,-1.9135634953e-01,-6.8819696638e-01
2247,0,5.0429922297e-01,1.9283682662e-01
2248,0,-8.1139514891e-01,-1.2301265439e+00
2249,0,7.6325153301e-01,-1.2725731340e+00
2250,0,5.8737460222e-01,-1.4235630574e-01
2251,0,-2.0874727033e-01,8.7781047578e-01
